id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,amenities_score,host_experience_years,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,latitude_numeric,longitude_numeric
15217021,7,5,1,5,3,1,200,1.9356605065023955,1,0,1,6,2.0,4.0,1.0,5,100.0,42.336007264672034,-71.05291817119243
17843177,7,5,1,2,4,2,130,2.3928815879534566,1,0,1,3,1.0,1.0,1.0,1,100.0,34.113148331638634,-118.28364439769476
14824136,7,5,1,2,4,1,181,2.0725530458590007,1,1,1,6,2.0,2.0,2.0,30,89.0,34.100843664981724,-118.31331463281752
5084563,7,5,1,2,4,3,124,2.8145106091718,1,0,1,2,0.0,1.0,1.0,4,100.0,34.10478507170547,-118.30418876781198
9168809,3,2,1,4,4,3,118,2.209445585215606,1,0,1,2,1.0,1.0,1.0,6,100.0,38.914204383557646,-77.02530768869373
1391683,7,2,-1,3,2,1,72,2.0369609856262834,1,0,1,2,1.0,1.0,1.0,19,87.0,40.65262787749936,-73.95560803453634
18969917,7,5,1,2,5,1,80,3.8220396988364134,1,0,1,2,1.0,1.0,2.0,25,100.0,34.045035079328144,-118.2512598173086
2536255,7,2,1,3,4,2,96,2.7816563997262147,1,0,1,2,2.0,2.0,1.0,6,100.0,40.68086393756811,-73.97752825543138
7401453,3,2,1,2,1,3,109,3.0910335386721424,1,0,1,1,1.0,1.0,1.0,5,80.0,34.14714093762547,-118.02110274563586
1213652,7,5,1,3,5,3,107,4.396988364134154,1,0,1,3,1.0,1.0,1.0,3,100.0,40.73321322998492,-74.00242068208148
18650533,10,5,1,3,2,1,125,4.818617385352498,1,1,1,6,1.0,6.0,1.0,22,96.0,40.70827289776521,-73.92263995786941
18428776,7,2,1,3,3,2,152,2.3655030800821355,1,0,1,2,1.0,1.0,1.0,3,80.0,40.75120430009384,-73.94019456580935
3497750,7,2,1,5,3,3,119,4.421629021218344,0,0,0,1,1.0,1.0,1.0,1,100.0,37.74345962313544,-122.42350975284111
12784763,3,2,1,5,1,1,279,3.137577002053388,1,1,1,4,1.0,2.0,1.0,31,93.0,37.7219829035956,-122.40757671341672
10166945,7,5,1,2,3,1,204,0.5092402464065708,1,1,1,7,2.0,3.0,2.0,6,84.0,34.18104334180944,-118.3045587889348
12135309,3,5,1,2,4,1,158,3.156741957563313,1,0,1,4,2.0,2.0,2.5,1,100.0,34.1076262800478,-118.26701595663717
17845579,7,2,-1,3,3,1,43,1.2238193018480492,1,0,1,1,1.0,1.0,1.0,4,95.0,40.69033068779007,-73.94216840620186
17887871,3,2,1,4,3,1,130,1.431895961670089,1,0,0,3,1.0,1.0,1.0,1,80.0,38.89403438667299,-76.93555536588055
4025466,7,5,1,3,4,3,108,2.102669404517454,1,0,1,1,0.0,1.0,1.0,2,100.0,40.669025811351865,-73.97707905070756
7010681,3,2,1,2,4,2,165,4.687200547570157,1,0,1,4,1.0,3.0,1.0,15,100.0,34.114519367871964,-118.28071461542604
2210088,7,5,1,3,3,1,121,2.7186858316221767,1,0,1,2,0.0,1.0,1.0,2,100.0,40.80358102004292,-73.96305430434529
16487475,10,2,1,3,5,1,168,1.8042436687200547,1,0,1,2,1.0,1.0,1.0,23,89.0,40.71923229380578,-74.00660749208427
7132520,7,5,1,3,2,3,86,1.4401095140314852,1,0,1,2,0.0,1.0,1.0,5,80.0,40.86464458342038,-73.92767905315787
6329731,7,2,1,2,4,1,142,4.1505817932922655,1,1,1,2,1.0,1.0,1.0,28,99.0,34.15032310986388,-118.4102220001654
16633430,7,2,1,5,4,2,98,4.788501026694045,1,0,0,2,1.0,1.0,1.0,1,80.0,37.77539369896728,-122.44230200743851
1586489,7,2,1,3,3,2,113,0.8021902806297057,1,0,1,2,1.0,1.0,1.0,7,94.0,40.82611579854033,-73.93853318152895
14556587,3,5,1,2,3,2,226,3.4989733059548254,1,1,1,9,4.0,4.0,3.0,32,96.0,34.07615877480637,-118.26710458839445
20332537,3,5,1,2,4,1,169,2.8966461327857633,1,0,1,6,3.0,2.0,2.0,18,99.0,34.06179104696712,-118.3598091017302
7124926,7,2,1,3,3,3,123,3.5044490075290895,0,0,1,2,1.0,2.0,1.0,144,96.0,40.8219996087941,-73.93681076499041
17857598,7,5,1,1,5,1,197,1.054072553045859,1,0,1,9,2.0,5.0,2.0,10,96.0,41.93349614462085,-87.65811887550836
7198878,7,2,1,3,3,1,63,2.428473648186174,1,0,1,2,1.0,1.0,1.0,5,85.0,40.68455995095711,-73.93300821014746
18947464,7,5,1,5,3,1,48,4.607802874743326,1,0,1,3,1.0,1.0,1.0,16,94.0,37.757385742659366,-122.4093681229838
555596,3,2,1,4,1,1,26,6.617385352498289,1,0,1,1,1.0,1.0,1.0,3,100.0,38.89331278560311,-76.98006958923972
15591048,7,5,1,3,3,1,126,2.524298425735797,1,0,1,2,1.0,1.0,1.0,38,88.0,40.78866897018754,-73.94275459411402
68403,7,5,1,3,4,3,59,1.0841889117043122,0,1,0,2,1.0,2.0,1.0,14,89.0,40.80006178372601,-73.96480255574978
16123133,7,2,1,3,4,1,103,1.0622861054072552,1,0,0,1,1.0,1.0,1.0,7,93.0,40.73585778328199,-73.9529396335647
16545677,3,5,1,2,2,3,143,6.425735797399041,1,0,0,8,3.0,3.0,2.0,3,90.0,34.1240862627584,-118.20176025873282
9909328,3,5,1,5,3,3,74,3.468856947296372,1,0,1,4,2.0,2.0,2.0,9,100.0,37.75135040616152,-122.4373783771512
15507297,7,2,1,3,2,1,124,4.766598220396989,0,0,1,4,1.0,2.0,1.0,105,89.0,40.68978906562818,-73.91661217109214
3104839,3,5,1,2,4,1,231,3.0910335386721424,1,0,0,10,3.0,4.0,2.0,59,96.0,34.143100780410144,-118.36353393334817
5628808,7,5,1,3,4,3,79,2.951403148528405,0,0,1,6,2.0,3.0,1.0,1,100.0,40.67939224880568,-73.96631357194381
10043483,7,2,1,3,3,2,147,3.1238877481177276,1,0,1,2,1.0,1.0,1.0,67,99.0,40.68112064452081,-73.93318174220413
13882820,7,5,1,4,2,2,97,2.833675564681725,0,0,1,3,1.0,1.0,1.0,3,93.0,38.92205994811969,-77.08123697246326
5804060,3,5,1,2,4,2,183,5.598904859685147,1,0,0,3,2.0,2.0,1.0,10,98.0,34.133740200081924,-118.13155697885765
13880330,7,5,1,3,2,3,113,4.175222450376454,1,0,0,2,0.0,1.0,1.0,16,96.0,40.69896891443194,-73.93368120375966
16515346,3,5,1,2,3,1,157,1.1197809719370295,1,0,1,7,2.0,2.0,1.0,3,100.0,34.18916141583256,-118.22443175985022
9734018,7,2,1,3,2,1,180,1.2292950034223136,1,1,1,2,1.0,1.0,1.0,13,94.0,40.83807279658066,-73.93686826171701
13343870,4,1,1,3,2,1,88,0.0,1,0,0,4,1.0,4.0,1.5,1,100.0,40.58552007135368,-73.9664592754373
20903084,7,5,1,5,4,3,97,0.0,0,1,0,2,1.0,1.0,1.0,2,80.0,42.357197780957705,-71.07158810053095
17642625,7,5,1,5,4,2,154,2.078028747433265,0,0,0,6,1.0,3.0,1.5,1,100.0,37.7742359494095,-122.40871244148434
15509545,3,2,1,3,2,1,175,0.0,1,1,0,3,1.0,2.0,1.0,18,100.0,40.75785909013738,-73.81229988556599
253466,3,2,1,3,1,3,39,0.0,1,0,0,1,1.0,1.0,1.0,9,80.0,40.63991890875052,-74.00759597271158
17152842,7,5,1,2,5,1,201,0.6242299794661191,1,0,1,4,2.0,4.0,2.0,23,90.0,33.9793662806098,-118.43769602803872
16234017,7,5,1,3,5,3,11,0.3723477070499658,0,0,0,3,2.0,1.0,1.0,4,70.0,40.72860183173593,-73.98851767075897
2627940,7,5,1,3,5,2,206,4.440793976728268,1,0,1,3,1.0,1.0,1.0,15,99.0,40.76703608874565,-73.983450108475
13669161,3,5,1,2,3,2,151,4.917180013689254,1,0,1,4,2.0,2.0,1.0,18,90.0,34.08721618914821,-118.2586460766859
20933293,7,2,1,3,4,1,137,5.117043121149897,1,0,1,2,1.0,1.0,1.0,21,86.0,40.78763432548647,-73.97203969074694
7930895,4,2,1,2,4,2,171,1.1471594798083504,0,0,1,2,0.0,1.0,1.0,120,90.0,34.077038875764195,-118.31541324329903
476919,7,5,1,3,5,1,199,0.0,0,1,0,2,1.0,1.0,2.0,5,100.0,40.72390035209946,-73.99677988216276
20729133,7,2,1,5,1,3,105,0.3915126625598905,0,0,0,1,1.0,1.0,1.0,1,100.0,42.33212184169128,-71.11280256526948
16707888,7,2,1,3,3,3,87,1.374401095140315,1,0,1,2,1.0,1.0,1.0,10,98.0,40.69370451751421,-73.94961774852437
3466620,7,5,1,2,5,1,201,4.520191649555099,1,0,1,7,3.0,4.0,2.5,10,98.0,33.96717995756017,-118.45797160851956
17498442,7,5,1,3,4,1,253,4.714579055441479,1,0,1,4,3.0,3.0,2.0,3,100.0,40.78149525131929,-73.97873576119251
15942888,7,5,1,3,3,1,182,1.6016427104722792,1,0,0,4,2.0,3.0,1.0,25,94.0,40.6820710269589,-73.93279276207103
11363122,4,2,1,2,1,2,147,1.9520876112251881,1,1,1,2,1.0,1.0,1.0,9,96.0,34.180116224011684,-118.42351801147038
10672015,7,5,1,3,5,2,130,4.087611225188227,1,0,1,2,1.0,1.0,1.0,2,100.0,40.72647439373227,-73.99061302970331
12008897,3,2,1,5,3,3,212,3.241615331964408,1,0,1,4,2.0,2.0,1.0,61,99.0,42.27700841791601,-71.14533107240824
10230060,7,5,1,1,3,2,248,4.188911704312115,0,0,1,2,1.0,1.0,1.0,4,100.0,41.89008975152687,-87.62304293418734
12630408,7,5,1,5,2,2,63,3.268993839835729,1,0,1,2,0.0,1.0,1.0,87,88.0,37.74367784798369,-122.42070039126592
14186084,9,2,1,3,4,1,202,6.376454483230664,1,0,1,1,1.0,1.0,1.0,13,95.0,40.71626842420742,-73.95869792702902
16160310,3,1,1,3,1,1,25,0.0,1,0,0,1,1.0,1.0,1.0,3,100.0,40.80892413014618,-73.85330188921466
3454343,7,2,1,3,4,1,109,1.7686516084873374,1,0,1,1,1.0,1.0,1.0,2,70.0,40.77838400594101,-73.97679885047052
6135485,9,5,1,3,4,1,171,0.0,1,0,0,5,2.0,3.0,1.0,15,97.0,40.71400518253546,-73.96609839122863
12544280,7,2,1,3,5,1,74,2.869267624914442,1,0,1,2,1.0,1.0,1.0,206,91.0,40.76588522391817,-73.9853647087034
13276066,3,5,1,2,4,2,259,1.9055441478439425,1,0,1,6,2.0,3.0,2.0,26,100.0,34.09893134799168,-118.32063590546026
2503128,7,5,1,2,4,1,83,2.674880219028063,1,0,0,2,0.0,1.0,1.0,8,100.0,34.05218150610843,-118.34378739719044
16441864,4,2,1,1,3,2,201,0.0,0,1,1,5,1.0,3.0,1.0,16,100.0,41.920778392850686,-87.74539573772539
10058134,3,5,1,2,4,1,165,2.135523613963039,1,1,1,2,1.0,1.0,1.0,43,97.0,34.16582959293647,-118.42217724232324
13346431,7,2,1,3,3,1,193,4.662559890485968,1,0,1,2,1.0,1.0,1.0,73,95.0,40.67651774525064,-73.96140215844555
13080618,7,5,1,3,4,2,97,4.361396303901437,0,0,1,2,0.0,2.0,1.0,44,94.0,40.68597022511484,-73.98788130416389
19777573,9,5,1,5,3,1,127,4.476386036960986,1,0,1,3,1.0,1.0,1.0,3,100.0,37.76028244484701,-122.42474053146722
11064084,10,5,1,2,5,1,181,1.4099931553730323,1,0,1,4,0.0,2.0,1.0,104,98.0,34.04770659309944,-118.25090797635325
8850423,7,5,1,3,4,1,126,1.7166324435318274,1,0,0,5,3.0,3.0,1.0,22,95.0,40.65738886162481,-74.00298000858199
7472068,10,5,1,3,2,1,142,4.164271047227926,1,0,1,3,1.0,1.0,1.0,3,100.0,40.70445885031725,-73.92103049937965
9347680,7,5,1,3,2,3,195,1.3607118412046544,0,0,1,3,1.0,1.0,1.0,6,97.0,40.74155659364518,-73.91866008468763
12955368,7,5,1,3,2,1,111,3.383983572895277,1,0,1,3,1.0,1.0,1.0,1,100.0,40.85893232174303,-73.92985321004002
12231352,7,5,1,3,3,3,66,0.5420944558521561,0,0,0,2,1.0,1.0,1.0,16,93.0,40.687743675195286,-73.92463963844102
16004577,7,5,1,2,4,1,148,4.736481861738535,1,1,1,3,1.0,2.0,1.0,47,92.0,34.13494883493197,-118.14626121327755
4663928,7,2,1,3,4,1,206,1.2785763175906912,1,0,1,1,1.0,1.0,1.0,3,100.0,40.7046849294038,-74.00722467461594
13591611,7,5,1,3,3,3,181,3.991786447638604,1,0,1,4,2.0,2.0,2.0,3,80.0,40.68296752971582,-73.93804265850531
1656621,7,2,1,3,5,3,178,5.45927446954141,1,0,0,2,1.0,1.0,1.0,1,100.0,40.76538278238552,-73.9888596599881
18314314,7,5,1,2,4,1,132,5.508555783709788,1,0,1,6,2.0,2.0,1.0,1,100.0,34.07642087295773,-118.28460970018446
9791362,9,5,1,5,5,3,127,0.2600958247775496,0,0,1,3,2.0,2.0,1.0,5,100.0,42.38288298614747,-71.06784338474553
61153,3,2,1,2,1,2,122,3.8603696098562628,1,0,1,2,1.0,1.0,1.0,14,99.0,34.07449269541281,-118.12790026312553
3868503,7,5,1,5,4,2,185,4.334017796030117,1,1,1,6,2.0,4.0,1.0,186,97.0,37.78659319594401,-122.44222367602268
19192001,3,5,1,2,4,1,125,2.702258726899384,1,0,0,5,3.0,3.0,2.0,3,100.0,34.15804479825278,-118.43231116795654
15990034,7,5,1,3,4,2,142,2.595482546201232,0,0,1,2,0.0,1.0,1.0,6,97.0,40.77737345060693,-73.9503169722755
18637173,7,5,1,3,2,1,153,0.5913757700205339,1,0,0,4,1.0,1.0,1.0,15,87.0,40.68365460447677,-73.91069218301242
18296371,7,5,1,3,2,3,229,4.210814510609172,1,0,1,2,1.0,1.0,1.0,2,100.0,40.85556804500288,-73.93641398048578
14038936,7,2,-1,3,3,1,237,5.976728268309377,1,0,1,1,1.0,1.0,1.0,34,94.0,40.67859123825739,-73.938782582867
16870359,1,2,1,5,4,1,137,0.8158795345653662,1,1,1,3,1.0,2.0,1.0,8,75.0,37.7794809080199,-122.44084650231451
271130,7,5,1,3,4,3,206,5.106091718001369,1,0,1,3,1.0,2.0,1.0,11,94.0,40.71783120033809,-73.98391764780041
14169399,3,2,1,2,4,1,173,2.9048596851471595,1,1,1,2,1.0,1.0,1.0,36,96.0,34.077132691029504,-118.31328032880864
9734844,7,2,-1,3,3,3,65,3.9069130732375084,0,0,1,3,1.0,1.0,1.0,27,87.0,40.65796918004309,-73.97946128731374
12875096,3,5,1,3,2,2,81,3.5263518138261465,0,0,1,6,3.0,3.0,1.5,2,90.0,40.60330883781009,-73.95779187066869
15871074,7,5,1,3,4,1,94,5.240246406570842,1,0,1,2,1.0,1.0,1.0,9,93.0,40.70774000806222,-73.95112154944184
3953322,7,2,1,3,4,2,61,4.944558521560575,1,0,1,2,1.0,1.0,1.0,167,89.0,40.713364109895146,-73.96192273809763
12230297,7,2,1,2,5,3,124,1.9411362080766599,1,1,1,2,1.0,1.0,1.0,12,98.0,33.9825690027028,-118.45621739715
13860706,7,5,1,2,4,3,146,1.9301848049281314,1,0,1,4,0.0,1.0,1.0,3,93.0,34.059208896135175,-118.44281609763216
15057743,7,2,1,3,4,3,91,3.216974674880219,1,1,1,2,1.0,1.0,1.0,9,100.0,40.68810741934134,-73.95850391204466
17750227,3,5,1,5,4,1,181,4.334017796030117,1,0,1,6,3.0,3.0,3.0,48,99.0,37.76498803937782,-122.44261756571431
3544343,3,2,1,5,3,2,153,3.868583162217659,1,0,1,2,1.0,1.0,1.0,102,95.0,37.777096668235934,-122.43762636881924
8649889,7,5,1,3,3,2,89,4.772073921971253,0,0,0,2,1.0,1.0,1.0,3,100.0,40.67731029032302,-73.94615643674497
1907186,7,2,1,3,3,2,138,0.5037645448323066,1,0,0,2,1.0,1.0,1.5,2,100.0,40.688696004641926,-73.94099131447726
10156269,3,5,1,2,3,2,0,3.4168377823408624,1,0,1,4,2.0,2.0,1.0,8,93.0,34.090794475449336,-118.2487132144294
7274441,3,5,1,4,5,2,192,0.405201916495551,1,0,0,4,2.0,2.0,1.5,4,100.0,38.90563943325356,-77.05883042464858
16122843,7,5,1,5,5,2,270,3.216974674880219,1,0,1,5,2.0,3.0,2.0,3,100.0,42.35152667387897,-71.0600035097666
16002608,7,2,1,2,4,1,120,0.6735112936344969,0,0,1,2,1.0,1.0,2.0,23,93.0,34.09213077110056,-118.35514131553045
5364134,7,2,1,5,4,2,200,4.865160848733744,1,0,1,2,1.0,1.0,1.0,2,100.0,37.78064683535903,-122.40516578897754
2979052,7,2,1,3,4,1,136,0.2190280629705681,1,0,0,2,1.0,1.0,1.0,9,91.0,40.71280329895739,-73.98052948926983
20581837,7,5,1,2,4,1,209,2.3737166324435317,1,0,1,2,0.0,2.0,1.0,51,93.0,34.048230273778984,-118.35569021071171
20395728,7,5,1,3,3,2,114,0.4681724845995893,0,0,0,2,0.0,1.0,1.0,43,92.0,40.67989714184666,-73.90576243105055
12569486,7,2,1,3,4,1,126,0.04654346338124572,1,0,1,1,1.0,1.0,1.0,2,100.0,40.782792478491785,-73.95265030905853
7518816,7,5,1,3,5,2,124,1.4264202600958247,1,0,0,2,1.0,1.0,1.0,1,100.0,40.728644389074006,-73.98101587243188
9633282,4,2,1,5,3,3,142,0.9089664613278576,1,1,1,2,1.0,1.0,1.0,22,96.0,37.76727839795632,-122.42230734538389
6259989,7,5,1,3,4,1,147,7.655030800821355,1,0,1,8,1.0,2.0,2.0,8,80.0,40.77787781592433,-73.9770834413046
7939407,3,2,1,2,3,3,138,0.008213552361396304,0,1,0,1,1.0,1.0,1.5,4,90.0,34.27455564552706,-118.406968658072
7517579,7,2,1,3,2,3,90,2.926762491444216,1,0,1,2,1.0,1.0,1.0,1,80.0,40.69902868694374,-73.91721568525472
18730787,9,5,1,4,4,1,141,0.16427104722792607,0,0,1,6,2.0,3.0,1.5,1,100.0,38.91474643516096,-77.02494781673006
13615838,7,2,1,5,2,2,120,2.707734428473648,1,0,1,2,1.0,1.0,2.0,31,97.0,42.32685151777795,-71.09354561759915
6504030,7,2,1,3,4,1,113,6.075290896646133,1,0,1,2,1.0,1.0,2.0,9,93.0,40.6679335601717,-73.98326913594025
2176963,7,2,1,3,4,3,79,2.5023956194387407,1,1,1,2,1.0,1.0,2.0,1,100.0,40.716083301308814,-73.99106897884042
17479706,7,5,1,3,4,3,125,2.839151266255989,0,0,1,2,0.0,1.0,1.0,2,100.0,40.7181203914902,-73.95248249944605
8627179,7,5,1,4,2,2,145,0.02190280629705681,1,0,0,4,1.0,2.0,1.0,13,97.0,38.93268495681029,-77.02027559054417
12454870,3,5,1,2,5,1,144,3.0910335386721424,1,0,1,2,1.0,1.0,1.0,36,99.0,34.017454061939496,-118.81810287674944
16042019,7,5,1,3,4,2,194,4.161533196440794,1,0,0,4,2.0,3.0,2.0,28,99.0,40.72538888280872,-73.97963388208603
14189240,7,2,1,3,2,2,83,1.2758384668035592,1,1,1,1,1.0,1.0,1.0,6,100.0,40.70240239874071,-73.9215876134138
2488022,3,5,1,2,3,1,192,0.8076659822039699,1,0,1,10,4.0,5.0,3.0,3,93.0,33.786698095887964,-118.31367743404978
18369887,7,5,1,2,2,2,157,3.6577686516084875,1,0,1,4,1.0,2.0,1.0,126,91.0,34.03990931474068,-118.32395118084544
17774890,7,2,1,2,4,3,89,2.5708418891170433,0,0,1,2,1.0,1.0,1.0,1,20.0,34.06291633255905,-118.45208807352356
16082400,7,2,1,3,3,1,84,1.894592744695414,0,1,1,1,1.0,1.0,1.0,81,91.0,40.8152415902516,-73.94751202294209
7020322,7,5,1,2,5,1,157,1.9767282683093772,1,0,1,4,2.0,2.0,2.0,26,98.0,33.968667974696714,-118.45797639919395
14774411,7,5,1,3,5,2,159,4.331279945242985,1,0,1,4,1.0,2.0,1.0,5,96.0,40.74329285160685,-74.00271006576837
15870268,7,2,1,2,3,3,173,4.418891170431212,0,0,1,2,1.0,1.0,1.0,7,87.0,34.210185434363844,-118.34931401737012
14221607,7,2,1,3,2,2,114,0.0,1,1,0,2,1.0,1.0,1.0,5,76.0,40.698295117339136,-73.93593092085965
17073983,7,5,1,5,4,1,183,3.0034223134839153,1,0,1,2,1.0,1.0,1.0,138,95.0,37.76687570466795,-122.44645714286308
2598841,3,2,1,2,5,1,121,1.5195071868583163,1,0,1,2,1.0,1.0,1.0,73,98.0,34.11224295463385,-118.3167543430748
10783121,7,5,1,1,4,2,173,1.215605749486653,1,0,1,2,0.0,1.0,1.0,1,80.0,41.89056234507889,-87.62648923924259
5496554,7,2,1,5,1,1,101,3.049965776865161,1,1,1,2,1.0,1.0,1.0,1,100.0,42.33347027308145,-71.10911800170702
13379739,7,5,1,5,3,1,102,3.564681724845996,1,0,1,4,1.0,2.0,1.0,72,93.0,37.753529720180246,-122.4524444223498
1944155,3,5,1,2,5,1,191,0.5941136208076659,1,0,0,4,1.0,3.0,1.0,38,94.0,34.13748924366524,-118.36752551869968
20817835,3,2,1,3,3,1,79,0.0,0,0,0,2,1.0,1.0,1.0,22,95.0,40.80648348442592,-73.94052497814559
16359470,7,5,-1,3,5,2,80,0.6105407255304586,0,0,1,2,0.0,1.0,1.0,44,91.0,40.76510625538589,-73.99431953946936
13094264,7,5,1,3,3,1,83,1.3853524982888432,1,0,1,2,0.0,2.0,1.0,2,90.0,40.65573214206516,-73.98047516336415
12455369,7,2,1,5,3,3,128,3.9452429842573578,0,0,1,2,1.0,1.0,1.0,1,100.0,37.74761575158799,-122.42565652611044
12905131,7,5,1,2,5,1,200,2.4777549623545516,1,1,1,5,1.0,3.0,1.0,4,100.0,34.04642538865088,-118.26172878364704
181972,3,5,1,2,5,2,178,1.4565366187542779,1,0,1,2,1.0,1.0,1.0,15,96.0,33.99260560581077,-118.46305626221888
20146269,3,2,1,2,4,1,189,0.7775496235455168,0,0,1,2,1.0,1.0,1.0,3,100.0,34.137199135104,-118.38686672266024
17846157,10,1,1,2,5,1,151,7.446954140999315,0,1,1,1,1.0,1.0,2.0,40,96.0,34.047518211954134,-118.2342762967193
