id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,localisation,reputation,couchages,amenities_score,host_experience_years
8382187,3,5,1,3,2,1,1,1,0,8,3.0,3.0,1.0,5,72.0,16,11591.776395358913,33.0,177,0.0
1840445,3,2,1,2,4,1,1,0,1,2,1.0,1.0,1.0,26,98.0,19,48970.9834085451,3.0,172,0.974674880219028
15202859,3,2,1,3,2,1,1,0,1,2,1.0,1.0,1.5,57,89.0,16,59802.23856177961,3.0,57,2.349075975359343
18361399,7,5,1,2,5,2,1,1,1,4,1.0,1.0,1.0,73,99.0,33,83739.78070785712,5.0,236,2.0944558521560577
17881079,3,2,1,2,1,2,1,0,1,2,1.0,1.0,1.0,2,100.0,13,14142.135623730952,3.0,108,4.473648186173854
9770459,7,5,1,3,2,1,1,0,1,6,3.0,3.0,1.0,14,100.0,28,37416.57386773941,27.0,262,0.0
10516580,7,5,1,3,3,1,1,0,0,4,2.0,2.0,1.0,4,100.0,30,20000.0,12.0,161,0.6050650239561944
5085892,7,2,1,3,4,1,1,0,0,3,1.0,2.0,1.0,40,88.0,32,48977.35640068786,5.0,143,0.8240930869267625
13697587,7,2,1,3,3,1,1,0,1,2,1.0,1.0,1.0,1,100.0,30,10000.0,3.0,166,2.9869952087611225
5386312,7,5,1,2,5,1,1,0,1,4,2.0,3.0,1.0,248,96.0,33,145133.7131337857,14.0,194,5.23750855578371
18505615,7,2,1,3,1,2,1,1,1,2,1.0,1.0,1.0,17,96.0,26,37998.54144569236,3.0,123,4.402464065708419
2262885,3,2,1,5,3,1,1,1,1,2,1.0,1.0,1.0,138,96.0,20,108263.48658712224,3.0,200,3.017111567419576
16674812,7,2,1,3,4,1,1,0,0,1,1.0,1.0,1.0,11,84.0,32,23402.1045207477,2.0,142,3.1184120465434635
15379798,9,2,1,5,3,1,1,1,1,2,1.0,1.0,1.0,40,96.0,38,58287.10183222357,3.0,200,3.5455167693360714
10019796,7,2,1,2,3,2,1,1,1,8,1.0,7.0,1.0,44,92.0,29,56143.824451136206,15.0,119,1.4729637234770705
13116069,7,5,1,2,5,2,1,0,1,4,2.0,2.0,1.5,29,95.0,33,48601.11238438889,12.0,132,2.35728952772074
11407704,3,2,1,3,3,1,1,1,1,2,1.0,1.0,1.0,34,88.0,18,45154.89147368201,3.0,154,0.8706365503080082
15572980,3,2,1,1,2,1,0,0,1,2,1.0,1.0,1.0,85,96.0,14,84967.32171841124,3.0,170,2.844626967830253
4115403,7,5,1,5,3,3,1,1,1,6,3.0,3.0,2.0,18,97.0,32,39919.00622510535,27.0,112,4.706365503080082
16592678,7,2,1,3,4,3,1,0,1,2,1.0,1.0,1.0,3,100.0,32,17320.508075688773,3.0,161,4.399726214921286
7194843,7,5,1,3,3,1,1,0,0,5,0.0,2.0,1.0,1,100.0,30,10000.0,0.0,144,1.6427104722792607
20754111,7,5,1,3,5,1,1,0,1,2,1.0,1.0,1.0,31,94.0,34,49196.76590996607,3.0,145,3.8357289527720737
19808904,7,5,1,3,5,1,1,0,1,2,1.0,1.0,1.0,2,80.0,34,9050.966799187809,3.0,138,3.542778918548939
16240085,7,2,1,3,2,1,1,0,0,2,3.0,1.0,1.0,9,100.0,28,30000.0,9.0,179,3.707049965776865
16390897,3,5,1,2,5,1,1,0,0,4,2.0,2.0,1.0,3,93.0,21,14980.50743466322,12.0,165,0.5722108145106092
15217021,7,5,1,5,3,1,1,0,1,6,2.0,4.0,1.0,5,100.0,32,22360.679774997898,20.0,200,1.9356605065023955
17843177,7,5,1,2,4,2,1,0,1,3,1.0,1.0,1.0,1,100.0,31,10000.0,4.0,130,2.3928815879534566
14824136,7,5,1,2,4,1,1,1,1,6,2.0,2.0,2.0,30,89.0,31,43385.10377998421,16.0,181,2.0725530458590007
5084563,7,5,1,2,4,3,1,0,1,2,0.0,1.0,1.0,4,100.0,31,20000.0,0.0,124,2.8145106091718
9168809,3,2,1,4,4,3,1,0,1,2,1.0,1.0,1.0,6,100.0,21,24494.89742783178,3.0,118,2.209445585215606
1391683,7,2,-1,3,2,1,1,0,1,2,1.0,1.0,1.0,19,87.0,28,32992.50610365936,3.0,72,2.036960985626284
18969917,7,5,1,2,5,1,1,0,1,2,1.0,1.0,2.0,25,100.0,33,50000.0,3.0,80,3.822039698836413
2536255,7,2,1,3,4,2,1,0,1,2,2.0,2.0,1.0,6,100.0,32,24494.89742783178,8.0,96,2.7816563997262147
7401453,3,2,1,2,1,3,1,0,1,1,1.0,1.0,1.0,5,80.0,13,14310.835055998654,2.0,109,3.0910335386721424
1213652,7,5,1,3,5,3,1,0,1,3,1.0,1.0,1.0,3,100.0,34,17320.508075688773,4.0,107,4.396988364134154
18650533,10,5,1,3,2,1,1,1,1,6,1.0,6.0,1.0,22,96.0,37,43226.87164253273,12.0,125,4.818617385352498
18428776,7,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,3,80.0,30,11085.125168440814,3.0,152,2.3655030800821355
3497750,7,2,1,5,3,3,0,0,0,1,1.0,1.0,1.0,1,100.0,32,10000.0,2.0,119,4.421629021218344
12784763,3,2,1,5,1,1,1,1,1,4,1.0,2.0,1.0,31,93.0,16,48155.593974116855,6.0,279,3.137577002053388
10166945,7,5,1,2,3,1,1,1,1,7,2.0,3.0,2.0,6,84.0,29,17283.599625078103,20.0,204,0.5092402464065708
12135309,3,5,1,2,4,1,1,0,1,4,2.0,2.0,2.5,1,100.0,19,10000.0,12.0,158,3.156741957563313
17845579,7,2,-1,3,3,1,1,0,1,1,1.0,1.0,1.0,4,95.0,30,18050.0,2.0,43,1.2238193018480492
17887871,3,2,1,4,3,1,1,0,0,3,1.0,1.0,1.0,1,80.0,19,6400.0,4.0,130,1.431895961670089
4025466,7,5,1,3,4,3,1,0,1,1,0.0,1.0,1.0,2,100.0,32,14142.135623730952,0.0,108,2.102669404517454
7010681,3,2,1,2,4,2,1,0,1,4,1.0,3.0,1.0,15,100.0,19,38729.83346207417,7.0,165,4.687200547570157
2210088,7,5,1,3,3,1,1,0,1,2,0.0,1.0,1.0,2,100.0,30,14142.135623730952,0.0,121,2.7186858316221767
16487475,10,2,1,3,5,1,1,0,1,2,1.0,1.0,1.0,23,89.0,43,37987.781496160045,3.0,168,1.8042436687200547
7132520,7,5,1,3,2,3,1,0,1,2,0.0,1.0,1.0,5,80.0,28,14310.835055998654,0.0,86,1.4401095140314852
6329731,7,2,1,2,4,1,1,1,1,2,1.0,1.0,1.0,28,99.0,31,51862.01719948811,3.0,142,4.1505817932922655
16633430,7,2,1,5,4,2,1,0,0,2,1.0,1.0,1.0,1,80.0,34,6400.0,3.0,98,4.788501026694045
1586489,7,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,7,94.0,30,23377.85858456672,3.0,113,0.8021902806297057
14556587,3,5,1,2,3,2,1,1,1,9,4.0,4.0,3.0,32,96.0,17,52133.56876332178,50.0,226,3.4989733059548254
20332537,3,5,1,2,4,1,1,0,1,6,3.0,2.0,2.0,18,99.0,19,41582.12137445611,24.0,169,2.896646132785764
7124926,7,2,1,3,3,3,0,0,1,2,1.0,2.0,1.0,144,96.0,30,110592.0,4.0,123,3.504449007529089
17857598,7,5,1,1,5,1,1,0,1,9,2.0,5.0,2.0,10,96.0,32,29143.550916111784,28.0,197,1.054072553045859
7198878,7,2,1,3,3,1,1,0,1,2,1.0,1.0,1.0,5,85.0,30,16155.591137435982,3.0,63,2.428473648186174
18947464,7,5,1,5,3,1,1,0,1,3,1.0,1.0,1.0,16,94.0,32,35344.0,4.0,48,4.607802874743326
555596,3,2,1,4,1,1,1,0,1,1,1.0,1.0,1.0,3,100.0,15,17320.508075688773,2.0,26,6.617385352498289
15591048,7,5,1,3,3,1,1,0,1,2,1.0,1.0,1.0,38,88.0,30,47737.22203899175,3.0,126,2.524298425735797
68403,7,5,1,3,4,3,0,1,0,2,1.0,2.0,1.0,14,89.0,32,29637.66816063639,4.0,59,1.0841889117043122
16123133,7,2,1,3,4,1,1,0,0,1,1.0,1.0,1.0,7,93.0,32,22883.10308939765,2.0,103,1.0622861054072552
16545677,3,5,1,2,2,3,1,0,0,8,3.0,3.0,2.0,3,90.0,15,14029.611541307906,33.0,143,6.425735797399041
9909328,3,5,1,5,3,3,1,0,1,4,2.0,2.0,2.0,9,100.0,20,30000.0,12.0,74,3.468856947296372
15507297,7,2,1,3,2,1,0,0,1,4,1.0,2.0,1.0,105,89.0,28,81166.09701716597,6.0,124,4.766598220396989
3104839,3,5,1,2,4,1,1,0,0,10,3.0,4.0,2.0,59,96.0,19,70789.43921235709,42.0,231,3.0910335386721424
5628808,7,5,1,3,4,3,0,0,1,6,2.0,3.0,1.0,1,100.0,32,10000.0,18.0,79,2.951403148528405
10043483,7,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,67,99.0,30,80224.64251712189,3.0,147,3.123887748117728
13882820,7,5,1,4,2,2,0,0,1,3,1.0,1.0,1.0,3,93.0,29,14980.50743466322,4.0,97,2.833675564681725
5804060,3,5,1,2,4,2,1,0,0,3,2.0,2.0,1.0,10,98.0,19,30370.51464825712,10.0,183,5.598904859685147
13880330,7,5,1,3,2,3,1,0,0,2,0.0,1.0,1.0,16,96.0,28,36864.0,0.0,113,4.175222450376454
16515346,3,5,1,2,3,1,1,0,1,7,2.0,2.0,1.0,3,100.0,17,17320.508075688773,18.0,157,1.1197809719370295
9734018,7,2,1,3,2,1,1,1,1,2,1.0,1.0,1.0,13,94.0,28,31858.651069999807,3.0,180,1.2292950034223136
13343870,4,1,1,3,2,1,1,0,0,4,1.0,4.0,1.5,1,100.0,19,10000.0,8.0,88,0.0
20903084,7,5,1,5,4,3,0,1,0,2,1.0,1.0,1.0,2,80.0,34,9050.966799187809,3.0,97,0.0
17642625,7,5,1,5,4,2,0,0,0,6,1.0,3.0,1.5,1,100.0,34,10000.0,9.0,154,2.078028747433265
15509545,3,2,1,3,2,1,1,1,0,3,1.0,2.0,1.0,18,100.0,16,42426.40687119285,5.0,175,0.0
253466,3,2,1,3,1,3,1,0,0,1,1.0,1.0,1.0,9,80.0,14,19200.0,2.0,39,0.0
17152842,7,5,1,2,5,1,1,0,1,4,2.0,4.0,2.0,23,90.0,33,38846.23533883302,16.0,201,0.6242299794661191
16234017,7,5,1,3,5,3,0,0,0,3,2.0,1.0,1.0,4,70.0,34,9800.0,8.0,11,0.3723477070499658
2627940,7,5,1,3,5,2,1,0,1,3,1.0,1.0,1.0,15,99.0,34,37959.10977617889,4.0,206,4.440793976728268
13669161,3,5,1,2,3,2,1,0,1,4,2.0,2.0,1.0,18,90.0,17,34365.389565666206,12.0,151,4.917180013689254
20933293,7,2,1,3,4,1,1,0,1,2,1.0,1.0,1.0,21,86.0,32,33892.72983989339,3.0,137,5.117043121149897
7930895,4,2,1,2,4,2,0,0,1,2,0.0,1.0,1.0,120,90.0,22,88731.05431583691,0.0,171,1.1471594798083504
476919,7,5,1,3,5,1,0,1,0,2,1.0,1.0,2.0,5,100.0,34,22360.679774997898,3.0,199,0.0
20729133,7,2,1,5,1,3,0,0,0,1,1.0,1.0,1.0,1,100.0,28,10000.0,2.0,105,0.3915126625598905
16707888,7,2,1,3,3,3,1,0,1,2,1.0,1.0,1.0,10,98.0,30,30370.51464825712,3.0,87,1.374401095140315
3466620,7,5,1,2,5,1,1,0,1,7,3.0,4.0,2.5,10,98.0,33,30370.51464825712,33.0,201,4.520191649555099
17498442,7,5,1,3,4,1,1,0,1,4,3.0,3.0,2.0,3,100.0,32,17320.508075688773,21.0,253,4.714579055441479
15942888,7,5,1,3,3,1,1,0,0,4,2.0,3.0,1.0,25,94.0,30,44180.0,14.0,182,1.6016427104722792
11363122,4,2,1,2,1,2,1,1,1,2,1.0,1.0,1.0,9,96.0,16,27648.0,3.0,147,1.952087611225188
10672015,7,5,1,3,5,2,1,0,1,2,1.0,1.0,1.0,2,100.0,34,14142.135623730952,3.0,130,4.087611225188227
12008897,3,2,1,5,3,3,1,0,1,4,2.0,2.0,1.0,61,99.0,20,76548.25707356112,12.0,212,3.241615331964408
10230060,7,5,1,1,3,2,0,0,1,2,1.0,1.0,1.0,4,100.0,28,20000.0,3.0,248,4.188911704312115
12630408,7,5,1,5,2,2,1,0,1,2,0.0,1.0,1.0,87,88.0,30,72231.22338711978,0.0,63,3.268993839835729
14186084,9,2,1,3,4,1,1,0,1,1,1.0,1.0,1.0,13,95.0,38,32540.1002610625,2.0,202,6.376454483230664
16160310,3,1,1,3,1,1,1,0,0,1,1.0,1.0,1.0,3,100.0,14,17320.508075688773,2.0,25,0.0
3454343,7,2,1,3,4,1,1,0,1,1,1.0,1.0,1.0,2,70.0,32,6929.646455628166,2.0,109,1.7686516084873374
6135485,9,5,1,3,4,1,1,0,0,5,2.0,3.0,1.0,15,97.0,38,36440.900304465584,16.0,171,0.0
12544280,7,2,1,3,5,1,1,0,1,2,1.0,1.0,1.0,206,91.0,34,118854.70948178704,3.0,74,2.869267624914442
13276066,3,5,1,2,4,2,1,0,1,6,2.0,3.0,2.0,26,100.0,19,50990.19513592785,18.0,259,1.9055441478439423
2503128,7,5,1,2,4,1,1,0,0,2,0.0,1.0,1.0,8,100.0,31,28284.271247461904,0.0,83,2.674880219028063
16441864,4,2,1,1,3,2,0,1,1,5,1.0,3.0,1.0,16,100.0,19,40000.0,8.0,201,0.0
10058134,3,5,1,2,4,1,1,1,1,2,1.0,1.0,1.0,43,97.0,19,61698.93907515752,3.0,165,2.135523613963039
13346431,7,2,1,3,3,1,1,0,1,2,1.0,1.0,1.0,73,95.0,30,77109.63380149071,3.0,193,4.662559890485968
13080618,7,5,1,3,4,2,0,0,1,2,0.0,2.0,1.0,44,94.0,32,58611.39329516063,0.0,97,4.361396303901437
19777573,9,5,1,5,3,1,1,0,1,3,1.0,1.0,1.0,3,100.0,38,17320.508075688773,4.0,127,4.476386036960986
11064084,10,5,1,2,5,1,1,0,1,4,0.0,2.0,1.0,104,98.0,42,97941.9668170902,0.0,181,1.4099931553730325
8850423,7,5,1,3,4,1,1,0,0,5,3.0,3.0,1.0,22,95.0,32,42331.002232406456,24.0,126,1.7166324435318274
7472068,10,5,1,3,2,1,1,0,1,3,1.0,1.0,1.0,3,100.0,37,17320.508075688773,4.0,142,4.164271047227926
9347680,7,5,1,3,2,3,0,0,1,3,1.0,1.0,1.0,6,97.0,28,23047.24898984692,4.0,195,1.3607118412046544
12955368,7,5,1,3,2,1,1,0,1,3,1.0,1.0,1.0,1,100.0,28,10000.0,4.0,111,3.383983572895277
12231352,7,5,1,3,3,3,0,0,0,2,1.0,1.0,1.0,16,93.0,30,34596.0,3.0,66,0.5420944558521561
16004577,7,5,1,2,4,1,1,1,1,3,1.0,2.0,1.0,47,92.0,31,58026.26053779444,5.0,148,4.736481861738535
4663928,7,2,1,3,4,1,1,0,1,1,1.0,1.0,1.0,3,100.0,32,17320.508075688773,2.0,206,1.2785763175906912
13591611,7,5,1,3,3,3,1,0,1,4,2.0,2.0,2.0,3,80.0,30,11085.125168440814,12.0,181,3.991786447638604
1656621,7,2,1,3,5,3,1,0,0,2,1.0,1.0,1.0,1,100.0,34,10000.0,3.0,178,5.45927446954141
18314314,7,5,1,2,4,1,1,0,1,6,2.0,2.0,1.0,1,100.0,31,10000.0,16.0,132,5.508555783709788
9791362,9,5,1,5,5,3,0,0,1,3,2.0,2.0,1.0,5,100.0,42,22360.679774997898,10.0,127,0.2600958247775496
61153,3,2,1,2,1,2,1,0,1,2,1.0,1.0,1.0,14,99.0,13,36671.9840477714,3.0,122,3.860369609856263
3868503,7,5,1,5,4,2,1,1,1,6,2.0,4.0,1.0,186,97.0,34,128321.65158693992,20.0,185,4.334017796030117
19192001,3,5,1,2,4,1,1,0,0,5,3.0,3.0,2.0,3,100.0,19,17320.508075688773,24.0,125,2.702258726899384
15990034,7,5,1,3,4,2,0,0,1,2,0.0,1.0,1.0,6,97.0,32,23047.24898984692,0.0,142,2.595482546201232
18637173,7,5,1,3,2,1,1,0,0,4,1.0,1.0,1.0,15,87.0,28,29314.61094744394,5.0,153,0.5913757700205339
18296371,7,5,1,3,2,3,1,0,1,2,1.0,1.0,1.0,2,100.0,28,14142.135623730952,3.0,229,4.210814510609172
14038936,7,2,-1,3,3,1,1,0,1,1,1.0,1.0,1.0,34,94.0,30,51522.29094285308,2.0,237,5.976728268309377
16870359,1,2,1,5,4,1,1,1,1,3,1.0,2.0,1.0,8,75.0,16,15909.90257669732,5.0,137,0.8158795345653662
271130,7,5,1,3,4,3,1,0,1,3,1.0,2.0,1.0,11,94.0,32,29305.696647580316,5.0,206,5.106091718001369
14169399,3,2,1,2,4,1,1,1,1,2,1.0,1.0,1.0,36,96.0,19,55296.0,3.0,173,2.9048596851471595
9734844,7,2,-1,3,3,3,0,0,1,3,1.0,1.0,1.0,27,87.0,30,39329.6776874665,4.0,65,3.906913073237509
12875096,3,5,1,3,2,2,0,0,1,6,3.0,3.0,1.5,2,90.0,16,11455.12985522207,27.0,81,3.5263518138261465
15871074,7,5,1,3,4,1,1,0,1,2,1.0,1.0,1.0,9,93.0,32,25947.0,3.0,94,5.240246406570842
3953322,7,2,1,3,4,2,1,0,1,2,1.0,1.0,1.0,167,89.0,32,102361.8788758784,3.0,61,4.944558521560575
12230297,7,2,1,2,5,3,1,1,1,2,1.0,1.0,1.0,12,98.0,33,33269.23191178299,3.0,124,1.94113620807666
13860706,7,5,1,2,4,3,1,0,1,4,0.0,1.0,1.0,3,93.0,31,14980.50743466322,0.0,146,1.930184804928132
15057743,7,2,1,3,4,3,1,1,1,2,1.0,1.0,1.0,9,100.0,32,30000.0,3.0,91,3.216974674880219
17750227,3,5,1,5,4,1,1,0,1,6,3.0,3.0,3.0,48,99.0,22,67903.31985993026,27.0,181,4.334017796030117
3544343,3,2,1,5,3,2,1,0,1,2,1.0,1.0,1.0,102,95.0,20,91148.03206871774,3.0,153,3.868583162217659
8649889,7,5,1,3,3,2,0,0,0,2,1.0,1.0,1.0,3,100.0,30,17320.508075688773,3.0,89,4.772073921971253
1907186,7,2,1,3,3,2,1,0,0,2,1.0,1.0,1.5,2,100.0,30,14142.135623730952,3.0,138,0.5037645448323066
10156269,3,5,1,2,3,2,1,0,1,4,2.0,2.0,1.0,8,93.0,17,24463.0662019298,12.0,0,3.4168377823408624
7274441,3,5,1,4,5,2,1,0,0,4,2.0,2.0,1.5,4,100.0,23,20000.0,12.0,192,0.405201916495551
16122843,7,5,1,5,5,2,1,0,1,5,2.0,3.0,2.0,3,100.0,36,17320.508075688773,16.0,270,3.216974674880219
16002608,7,2,1,2,4,1,0,0,1,2,1.0,1.0,2.0,23,93.0,31,41479.146845131705,3.0,120,0.6735112936344969
5364134,7,2,1,5,4,2,1,0,1,2,1.0,1.0,1.0,2,100.0,34,14142.135623730952,3.0,200,4.865160848733744
2979052,7,2,1,3,4,1,1,0,0,2,1.0,1.0,1.0,9,91.0,32,24843.0,3.0,136,0.2190280629705681
20581837,7,5,1,2,4,1,1,0,1,2,0.0,2.0,1.0,51,93.0,31,61766.21447846711,0.0,209,2.373716632443532
20395728,7,5,1,3,3,2,0,0,0,2,0.0,1.0,1.0,43,92.0,30,55502.15966969213,0.0,114,0.4681724845995893
12569486,7,2,1,3,4,1,1,0,1,1,1.0,1.0,1.0,2,100.0,32,14142.135623730952,2.0,126,0.0465434633812457
7518816,7,5,1,3,5,2,1,0,0,2,1.0,1.0,1.0,1,100.0,34,10000.0,3.0,124,1.426420260095825
9633282,4,2,1,5,3,3,1,1,1,2,1.0,1.0,1.0,22,96.0,23,43226.87164253273,3.0,142,0.9089664613278576
6259989,7,5,1,3,4,1,1,0,1,8,1.0,2.0,2.0,8,80.0,32,18101.933598375617,10.0,147,7.655030800821355
7939407,3,2,1,2,3,3,0,1,0,1,1.0,1.0,1.5,4,90.0,17,16200.0,2.0,138,0.0082135523613963
7517579,7,2,1,3,2,3,1,0,1,2,1.0,1.0,1.0,1,80.0,28,6400.0,3.0,90,2.926762491444216
18730787,9,5,1,4,4,1,0,0,1,6,2.0,3.0,1.5,1,100.0,39,10000.0,18.0,141,0.164271047227926
13615838,7,2,1,5,2,2,1,0,1,2,1.0,1.0,2.0,31,97.0,30,52387.09488986767,3.0,120,2.707734428473648
6504030,7,2,1,3,4,1,1,0,1,2,1.0,1.0,2.0,9,93.0,32,25947.0,3.0,113,6.075290896646133
2176963,7,2,1,3,4,3,1,1,1,2,1.0,1.0,2.0,1,100.0,32,10000.0,3.0,79,2.5023956194387407
17479706,7,5,1,3,4,3,0,0,1,2,0.0,1.0,1.0,2,100.0,32,14142.135623730952,0.0,125,2.839151266255989
8627179,7,5,1,4,2,2,1,0,0,4,1.0,2.0,1.0,13,97.0,29,33924.631950840674,6.0,145,0.0219028062970568
12454870,3,5,1,2,5,1,1,0,1,2,1.0,1.0,1.0,36,99.0,21,58806.0,3.0,144,3.0910335386721424
16042019,7,5,1,3,4,2,1,0,0,4,2.0,3.0,2.0,28,99.0,32,51862.01719948811,14.0,194,4.161533196440794
14189240,7,2,1,3,2,2,1,1,1,1,1.0,1.0,1.0,6,100.0,28,24494.89742783178,2.0,83,1.2758384668035592
2488022,3,5,1,2,3,1,1,0,1,10,4.0,5.0,3.0,3,93.0,17,14980.50743466322,50.0,192,0.8076659822039699
18369887,7,5,1,2,2,2,1,0,1,4,1.0,2.0,1.0,126,91.0,27,92953.99445962504,6.0,157,3.657768651608488
17774890,7,2,1,2,4,3,0,0,1,2,1.0,1.0,1.0,1,20.0,31,400.0,3.0,89,2.570841889117044
16082400,7,2,1,3,3,1,0,1,1,1,1.0,1.0,1.0,81,91.0,30,74529.0,2.0,84,1.894592744695414
7020322,7,5,1,2,5,1,1,0,1,4,2.0,2.0,2.0,26,98.0,33,48970.9834085451,12.0,157,1.9767282683093768
14774411,7,5,1,3,5,2,1,0,1,4,1.0,2.0,1.0,5,96.0,34,20607.602480638063,6.0,159,4.331279945242985
15870268,7,2,1,2,3,3,0,0,1,2,1.0,1.0,1.0,7,87.0,29,20025.691673447887,3.0,173,4.418891170431212
14221607,7,2,1,3,2,2,1,1,0,2,1.0,1.0,1.0,5,76.0,28,12915.528638038786,3.0,114,0.0
17073983,7,5,1,5,4,1,1,0,1,2,1.0,1.0,1.0,138,95.0,34,106019.74462334834,3.0,183,3.003422313483916
2598841,3,2,1,2,5,1,1,0,1,2,1.0,1.0,1.0,73,98.0,21,82056.61197002957,3.0,121,1.5195071868583163
10783121,7,5,1,1,4,2,1,0,1,2,0.0,1.0,1.0,1,80.0,30,6400.0,0.0,173,1.215605749486653
5496554,7,2,1,5,1,1,1,1,1,2,1.0,1.0,1.0,1,100.0,28,10000.0,3.0,101,3.049965776865161
13379739,7,5,1,5,3,1,1,0,1,4,1.0,2.0,1.0,72,93.0,32,73389.19860578938,6.0,102,3.564681724845996
1944155,3,5,1,2,5,1,1,0,0,4,1.0,3.0,1.0,38,94.0,21,54468.762130233874,7.0,191,0.5941136208076659
20817835,3,2,1,3,3,1,0,0,0,2,1.0,1.0,1.0,22,95.0,18,42331.002232406456,3.0,79,0.0
16359470,7,5,-1,3,5,2,0,0,1,2,0.0,1.0,1.0,44,91.0,34,54929.93977786613,0.0,80,0.6105407255304586
13094264,7,5,1,3,3,1,1,0,1,2,0.0,2.0,1.0,2,90.0,30,11455.12985522207,0.0,83,1.3853524982888432
12455369,7,2,1,5,3,3,0,0,1,2,1.0,1.0,1.0,1,100.0,32,10000.0,3.0,128,3.9452429842573578
12905131,7,5,1,2,5,1,1,1,1,5,1.0,3.0,1.0,4,100.0,33,20000.0,8.0,200,2.477754962354552
181972,3,5,1,2,5,2,1,0,1,2,1.0,1.0,1.0,15,96.0,21,35693.41451864756,3.0,178,1.456536618754278
20146269,3,2,1,2,4,1,0,0,1,2,1.0,1.0,1.0,3,100.0,19,17320.508075688773,3.0,189,0.7775496235455168
17846157,10,1,1,2,5,1,0,1,1,1,1.0,1.0,2.0,40,96.0,42,58287.10183222357,2.0,151,7.446954140999315
13514141,7,5,1,3,5,2,1,0,1,2,1.0,1.0,1.0,1,80.0,34,6400.0,3.0,132,1.3853524982888432
16618112,7,5,1,5,1,1,0,0,1,2,1.0,1.0,1.0,8,93.0,28,24463.0662019298,3.0,87,2.8884325804243667
7382491,7,5,1,3,4,2,1,0,1,2,0.0,1.0,1.0,10,96.0,32,29143.550916111784,0.0,170,3.134839151266256
14696763,7,5,1,2,4,1,1,1,1,2,0.0,1.0,1.0,2,100.0,31,14142.135623730952,0.0,143,1.4428473648186173
1090297,7,5,1,3,5,1,0,0,1,4,1.0,2.0,1.0,9,100.0,34,30000.0,6.0,160,0.8487337440109514
9473816,3,5,1,5,3,2,1,1,1,5,3.0,3.0,2.0,8,100.0,20,28284.271247461904,24.0,193,3.975359342915811
15370440,7,2,1,3,4,1,1,1,1,2,1.0,1.0,1.0,17,92.0,32,34897.96601522788,3.0,116,4.468172484599589
10524082,3,5,1,2,2,1,1,1,1,4,1.0,2.0,1.0,12,97.0,15,32593.73209683113,6.0,212,4.648870636550308
7182122,7,2,1,3,1,3,1,1,0,2,1.0,2.0,1.5,1,80.0,26,6400.0,4.0,86,0.0
2070705,7,5,1,5,4,1,1,1,1,4,1.0,2.0,1.0,5,92.0,34,18926.079361558222,6.0,92,1.842573579739904
18763188,7,5,1,3,4,2,0,0,0,3,1.0,1.0,1.0,14,97.0,32,35205.254352156015,4.0,146,1.3908281998631074
